# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.9982421875  0.9882812500  0.9603515625  0.8943359375  0.7216796875  0.3695312500
2  0.9972656250  0.9908203125  0.9658203125  0.8861328125  0.6835937500  0.3222656250
3  0.9986328125  0.9910156250  0.9644531250  0.8833984375  0.6683593750  0.2683593750
4  0.9984375000  0.9886718750  0.9607421875  0.8798828125  0.6677734375  0.2117187500
5  0.9980468750  0.9910156250  0.9621093750  0.8652343750  0.6515625000  0.1712890625
6  0.9986328125  0.9910156250  0.9613281250  0.8611328125  0.6482421875  0.1615234375
7  0.9978515625  0.9900390625  0.9599609375  0.8816406250  0.6765625000  0.1359375000
8  0.9984375000  0.9894531250  0.9597656250  0.8744140625  0.6664062500  0.1355468750
9  0.9982421875  0.9916015625  0.9580078125  0.8849609375  0.6853515625  0.1212890625
10  0.9980468750  0.9904296875  0.9570312500  0.8867187500  0.6908203125  0.1234375000
11  0.9982421875  0.9900390625  0.9546875000  0.8767578125  0.6740234375  0.0923828125
12  0.9982421875  0.9916015625  0.9587890625  0.8853515625  0.6707031250  0.0654296875
13  0.9986328125  0.9908203125  0.9605468750  0.8890625000  0.6628906250  0.0712890625
14  0.9974609375  0.9914062500  0.9640625000  0.8822265625  0.6490234375  0.0984375000
15  0.9980468750  0.9912109375  0.9609375000  0.8896484375  0.6496093750  0.0939453125
16  0.9978515625  0.9892578125  0.9576171875  0.8945312500  0.6437500000  0.1062500000
17  0.9980468750  0.9900390625  0.9599609375  0.8826171875  0.6439453125  0.0861328125
18  0.9980468750  0.9910156250  0.9597656250  0.8871093750  0.6591796875  0.0839843750
19  0.9982421875  0.9888671875  0.9568359375  0.8962890625  0.6382812500  0.0667968750
20  0.9980468750  0.9908203125  0.9582031250  0.8919921875  0.6412109375  0.0574218750
21  0.9988281250  0.9910156250  0.9625000000  0.8841796875  0.6503906250  0.0464843750
22  0.9984375000  0.9912109375  0.9599609375  0.8898437500  0.6505859375  0.0382812500
23  0.9978515625  0.9914062500  0.9615234375  0.8980468750  0.6453125000  0.0085937500
24  0.9986328125  0.9921875000  0.9585937500  0.8939453125  0.6314453125  0.0361328125
25  0.9980468750  0.9914062500  0.9591796875  0.8878906250  0.6248046875  0.0445312500
26  0.9980468750  0.9902343750  0.9605468750  0.8871093750  0.6347656250  0.0101562500
27  0.9988281250  0.9888671875  0.9605468750  0.8808593750  0.6281250000  0.0330078125
28  0.9980468750  0.9931640625  0.9646484375  0.8785156250  0.6107421875  0.0130859375
29  0.9988281250  0.9919921875  0.9623046875  0.8876953125  0.6359375000  0.0435546875
30  0.9980468750  0.9902343750  0.9621093750  0.8910156250  0.6367187500  0.0308593750
31  0.9986328125  0.9904296875  0.9671875000  0.8841796875  0.6349609375  0.0337890625
32  0.9986328125  0.9894531250  0.9617187500  0.8896484375  0.6167968750  0.0216796875
33  0.9982421875  0.9916015625  0.9623046875  0.8939453125  0.6181640625  0.0292968750
34  0.9984375000  0.9894531250  0.9638671875  0.8855468750  0.6328125000  0.0224609375
35  0.9982421875  0.9894531250  0.9625000000  0.8855468750  0.6460937500  0.0339843750
36  0.9986328125  0.9902343750  0.9619140625  0.8853515625  0.6339843750  0.0226562500
37  0.9980468750  0.9888671875  0.9626953125  0.8933593750  0.6345703125  0.0287109375
38  0.9984375000  0.9908203125  0.9583984375  0.8861328125  0.6375000000  0.0376953125
