# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.9982421875  0.9869140625  0.9613281250  0.8660156250  0.7148437500  0.3453125000
2  0.9986328125  0.9880859375  0.9578125000  0.8625000000  0.6982421875  0.3041015625
3  0.9988281250  0.9871093750  0.9582031250  0.8650390625  0.6705078125  0.2648437500
4  0.9978515625  0.9892578125  0.9638671875  0.8660156250  0.6750000000  0.2275390625
5  0.9984375000  0.9910156250  0.9613281250  0.8599609375  0.6707031250  0.1964843750
6  0.9988281250  0.9886718750  0.9605468750  0.8587890625  0.6699218750  0.1728515625
7  0.9992187500  0.9904296875  0.9628906250  0.8697265625  0.6621093750  0.1623046875
8  0.9988281250  0.9902343750  0.9646484375  0.8646484375  0.6767578125  0.1218750000
9  0.9988281250  0.9886718750  0.9625000000  0.8730468750  0.6667968750  0.1134765625
10  0.9990234375  0.9869140625  0.9609375000  0.8720703125  0.6642578125  0.1214843750
11  0.9980468750  0.9876953125  0.9582031250  0.8699218750  0.6513671875  0.1302734375
12  0.9986328125  0.9898437500  0.9589843750  0.8644531250  0.6701171875  0.1253906250
13  0.9988281250  0.9890625000  0.9564453125  0.8638671875  0.6537109375  0.1015625000
14  0.9988281250  0.9898437500  0.9582031250  0.8531250000  0.6621093750  0.1248046875
15  0.9988281250  0.9888671875  0.9630859375  0.8558593750  0.6521484375  0.1224609375
16  0.9982421875  0.9871093750  0.9599609375  0.8681640625  0.6724609375  0.1160156250
17  0.9988281250  0.9886718750  0.9599609375  0.8736328125  0.6687500000  0.0886718750
18  0.9990234375  0.9894531250  0.9613281250  0.8750000000  0.6791015625  0.0832031250
19  0.9984375000  0.9910156250  0.9566406250  0.8722656250  0.6742187500  0.0738281250
20  0.9982421875  0.9902343750  0.9615234375  0.8687500000  0.6605468750  0.0658203125
21  0.9984375000  0.9886718750  0.9640625000  0.8751953125  0.6667968750  0.0718750000
22  0.9990234375  0.9880859375  0.9613281250  0.8791015625  0.6728515625  0.0626953125
23  0.9986328125  0.9896484375  0.9630859375  0.8728515625  0.6746093750  0.0576171875
24  0.9988281250  0.9886718750  0.9593750000  0.8710937500  0.6875000000  0.0644531250
25  0.9990234375  0.9873046875  0.9640625000  0.8677734375  0.6695312500  0.0734375000
26  0.9986328125  0.9875000000  0.9666015625  0.8750000000  0.6566406250  0.0478515625
27  0.9992187500  0.9875000000  0.9623046875  0.8699218750  0.6705078125  0.0671875000
28  0.9986328125  0.9882812500  0.9599609375  0.8677734375  0.6718750000  0.0712890625
29  0.9986328125  0.9908203125  0.9589843750  0.8611328125  0.6732421875  0.0837890625
30  0.9988281250  0.9884765625  0.9595703125  0.8658203125  0.6853515625  0.0533203125
31  0.9984375000  0.9888671875  0.9642578125  0.8687500000  0.6791015625  0.0587890625
32  0.9986328125  0.9882812500  0.9623046875  0.8658203125  0.6750000000  0.0601562500
33  0.9986328125  0.9894531250  0.9617187500  0.8722656250  0.6773437500  0.0556640625
34  0.9992187500  0.9908203125  0.9632812500  0.8671875000  0.6669921875  0.0429687500
35  0.9978515625  0.9888671875  0.9660156250  0.8730468750  0.6783203125  0.0546875000
36  0.9980468750  0.9892578125  0.9675781250  0.8664062500  0.6574218750  0.0527343750
37  0.9990234375  0.9884765625  0.9625000000  0.8675781250  0.6234375000  0.0449218750
38  0.9982421875  0.9894531250  0.9583984375  0.8726562500  0.6230468750  0.0580078125
39  0.9986328125  0.9904296875  0.9599609375  0.8822265625  0.6044921875  0.0486328125
40  0.9988281250  0.9898437500  0.9609375000  0.8765625000  0.6146484375  0.0304687500
41  0.9992187500  0.9888671875  0.9582031250  0.8701171875  0.6203125000  0.0320312500
42  0.9982421875  0.9882812500  0.9578125000  0.8781250000  0.5984375000  0.0242187500
43  0.9986328125  0.9865234375  0.9589843750  0.8738281250  0.6017578125  0.0142578125
44  0.9976562500  0.9882812500  0.9582031250  0.8695312500  0.5880859375  -0.0023437500
45  0.9990234375  0.9871093750  0.9646484375  0.8753906250  0.6123046875  0.0007812500
46  0.9988281250  0.9884765625  0.9591796875  0.8648437500  0.6208984375  0.0234375000
47  0.9988281250  0.9884765625  0.9593750000  0.8630859375  0.6402343750  0.0193359375
48  0.9980468750  0.9894531250  0.9574218750  0.8755859375  0.6435546875  0.0167968750
49  0.9986328125  0.9884765625  0.9560546875  0.8845703125  0.6433593750  0.0253906250
50  0.9982421875  0.9865234375  0.9599609375  0.8765625000  0.6242187500  0.0310546875
51  0.9984375000  0.9890625000  0.9603515625  0.8810546875  0.6353515625  0.0191406250
52  0.9990234375  0.9896484375  0.9603515625  0.8707031250  0.6152343750  0.0255859375
53  0.9986328125  0.9904296875  0.9550781250  0.8658203125  0.6074218750  0.0447265625
54  0.9988281250  0.9900390625  0.9539062500  0.8724609375  0.6136718750  0.0425781250
55  0.9986328125  0.9884765625  0.9560546875  0.8722656250  0.6019531250  0.0429687500
56  0.9990234375  0.9894531250  0.9658203125  0.8703125000  0.5890625000  0.0365234375
57  0.9984375000  0.9888671875  0.9623046875  0.8734375000  0.5992187500  0.0300781250
58  0.9988281250  0.9888671875  0.9599609375  0.8742187500  0.5939453125  0.0488281250
59  0.9992187500  0.9894531250  0.9595703125  0.8738281250  0.5851562500  0.0488281250
60  0.9984375000  0.9888671875  0.9638671875  0.8658203125  0.6132812500  0.0250000000
61  0.9984375000  0.9890625000  0.9593750000  0.8564453125  0.6011718750  0.0306640625
62  0.9988281250  0.9904296875  0.9628906250  0.8615234375  0.5859375000  0.0513671875
63  0.9984375000  0.9886718750  0.9609375000  0.8554687500  0.5994140625  0.0396484375
64  0.9990234375  0.9871093750  0.9619140625  0.8544921875  0.5943359375  0.0107421875
65  0.9982421875  0.9896484375  0.9611328125  0.8632812500  0.6203125000  -0.0017578125
66  0.9990234375  0.9898437500  0.9609375000  0.8648437500  0.6017578125  0.0017578125
67  0.9982421875  0.9892578125  0.9580078125  0.8703125000  0.5853515625  0.0035156250
68  0.9984375000  0.9898437500  0.9587890625  0.8748046875  0.5980468750  0.0287109375
69  0.9988281250  0.9888671875  0.9615234375  0.8675781250  0.6080078125  0.0275390625
70  0.9990234375  0.9892578125  0.9632812500  0.8734375000  0.6126953125  0.0031250000
71  0.9994140625  0.9896484375  0.9636718750  0.8769531250  0.6125000000  -0.0001953125
72  0.9992187500  0.9888671875  0.9630859375  0.8712890625  0.6140625000  0.0191406250
73  0.9990234375  0.9896484375  0.9623046875  0.8740234375  0.6007812500  0.0449218750
74  0.9986328125  0.9886718750  0.9621093750  0.8720703125  0.6207031250  0.0406250000
75  0.9986328125  0.9886718750  0.9603515625  0.8687500000  0.6244140625  0.0261718750
76  0.9986328125  0.9896484375  0.9599609375  0.8644531250  0.6443359375  0.0021484375
77  0.9990234375  0.9882812500  0.9587890625  0.8689453125  0.6417968750  0.0148437500
78  0.9988281250  0.9882812500  0.9570312500  0.8687500000  0.6419921875  0.0128906250
79  0.9984375000  0.9880859375  0.9570312500  0.8664062500  0.6236328125  0.0232421875
