# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.9982421875  0.9888671875  0.9597656250  0.8904296875  0.6837890625  0.3388671875
2  0.9984375000  0.9892578125  0.9582031250  0.8953125000  0.6783203125  0.2865234375
3  0.9992187500  0.9894531250  0.9619140625  0.8914062500  0.6623046875  0.2248046875
4  0.9990234375  0.9892578125  0.9591796875  0.8917968750  0.6583984375  0.1876953125
5  0.9992187500  0.9890625000  0.9630859375  0.8835937500  0.6462890625  0.1904296875
6  0.9996093750  0.9878906250  0.9593750000  0.8867187500  0.6457031250  0.1835937500
7  0.9990234375  0.9886718750  0.9601562500  0.8876953125  0.6416015625  0.1769531250
8  0.9986328125  0.9888671875  0.9664062500  0.8849609375  0.6384765625  0.1677734375
9  0.9986328125  0.9902343750  0.9634765625  0.8775390625  0.6476562500  0.1496093750
10  0.9996093750  0.9892578125  0.9593750000  0.8833984375  0.6595703125  0.1378906250
11  0.9990234375  0.9906250000  0.9605468750  0.8777343750  0.6685546875  0.1378906250
12  0.9990234375  0.9886718750  0.9646484375  0.8843750000  0.6710937500  0.1492187500
13  0.9992187500  0.9863281250  0.9609375000  0.8869140625  0.6644531250  0.1365234375
14  0.9986328125  0.9865234375  0.9621093750  0.8859375000  0.6541015625  0.1439453125
15  0.9992187500  0.9880859375  0.9589843750  0.8876953125  0.6593750000  0.1320312500
16  0.9988281250  0.9900390625  0.9644531250  0.8791015625  0.6482421875  0.1351562500
17  0.9984375000  0.9875000000  0.9589843750  0.8833984375  0.6498046875  0.1718750000
18  0.9994140625  0.9898437500  0.9587890625  0.8865234375  0.6527343750  0.1566406250
19  0.9994140625  0.9890625000  0.9556640625  0.8800781250  0.6494140625  0.1427734375
20  0.9986328125  0.9898437500  0.9572265625  0.8802734375  0.6285156250  0.1314453125
21  0.9992187500  0.9910156250  0.9595703125  0.8771484375  0.6234375000  0.1144531250
22  0.9990234375  0.9900390625  0.9605468750  0.8830078125  0.6271484375  0.1117187500
23  0.9988281250  0.9886718750  0.9572265625  0.8867187500  0.6048828125  0.1265625000
24  0.9990234375  0.9902343750  0.9580078125  0.8818359375  0.5976562500  0.1355468750
25  0.9992187500  0.9904296875  0.9589843750  0.8781250000  0.6144531250  0.1167968750
26  0.9988281250  0.9906250000  0.9595703125  0.8871093750  0.6156250000  0.1142578125
27  0.9986328125  0.9880859375  0.9601562500  0.8841796875  0.6050781250  0.1318359375
28  0.9986328125  0.9892578125  0.9623046875  0.8937500000  0.6164062500  0.1332031250
29  0.9978515625  0.9890625000  0.9597656250  0.8882812500  0.6080078125  0.1199218750
30  0.9986328125  0.9892578125  0.9625000000  0.8908203125  0.6253906250  0.1013671875
31  0.9990234375  0.9898437500  0.9583984375  0.8785156250  0.6326171875  0.1130859375
32  0.9982421875  0.9908203125  0.9632812500  0.8798828125  0.6273437500  0.1083984375
33  0.9984375000  0.9880859375  0.9576171875  0.8890625000  0.6162109375  0.1132812500
34  0.9992187500  0.9873046875  0.9550781250  0.8876953125  0.6169921875  0.1089843750
35  0.9986328125  0.9867187500  0.9607421875  0.8888671875  0.6263671875  0.1015625000
36  0.9984375000  0.9894531250  0.9578125000  0.8935546875  0.6171875000  0.0822265625
37  0.9990234375  0.9894531250  0.9591796875  0.8935546875  0.6289062500  0.0687500000
38  0.9990234375  0.9898437500  0.9609375000  0.8949218750  0.6277343750  0.0490234375
39  0.9984375000  0.9890625000  0.9609375000  0.8808593750  0.6244140625  0.0441406250
40  0.9988281250  0.9908203125  0.9580078125  0.8828125000  0.6050781250  0.0548828125
41  0.9992187500  0.9886718750  0.9621093750  0.8949218750  0.6199218750  0.0615234375
42  0.9982421875  0.9904296875  0.9589843750  0.8960937500  0.6058593750  0.0675781250
43  0.9990234375  0.9894531250  0.9613281250  0.8841796875  0.6101562500  0.0626953125
44  0.9992187500  0.9888671875  0.9587890625  0.8861328125  0.5958984375  0.0601562500
45  0.9988281250  0.9916015625  0.9625000000  0.8822265625  0.6050781250  0.0585937500
46  0.9992187500  0.9898437500  0.9564453125  0.8896484375  0.6236328125  0.0523437500
47  0.9992187500  0.9900390625  0.9589843750  0.8919921875  0.6171875000  0.0345703125
48  0.9988281250  0.9904296875  0.9589843750  0.8914062500  0.6158203125  0.0494140625
49  0.9994140625  0.9888671875  0.9580078125  0.8894531250  0.6144531250  0.0460937500
50  0.9990234375  0.9890625000  0.9607421875  0.8994140625  0.6015625000  0.0480468750
51  0.9988281250  0.9906250000  0.9621093750  0.8869140625  0.6123046875  0.0154296875
52  0.9984375000  0.9912109375  0.9599609375  0.8900390625  0.5910156250  0.0199218750
53  0.9984375000  0.9890625000  0.9626953125  0.8851562500  0.6091796875  -0.0123046875
54  0.9994140625  0.9875000000  0.9623046875  0.8871093750  0.6103515625  -0.0152343750
55  0.9994140625  0.9910156250  0.9611328125  0.8830078125  0.6375000000  0.0035156250
56  0.9990234375  0.9878906250  0.9601562500  0.8884765625  0.6386718750  -0.0078125000
57  0.9996093750  0.9892578125  0.9527343750  0.8865234375  0.6134765625  0.0019531250
58  0.9988281250  0.9898437500  0.9609375000  0.8937500000  0.6046875000  -0.0169921875
59  0.9992187500  0.9873046875  0.9597656250  0.8947265625  0.6113281250  0.0101562500
60  0.9992187500  0.9904296875  0.9625000000  0.8890625000  0.6011718750  0.0248046875
61  0.9996093750  0.9896484375  0.9623046875  0.8812500000  0.6029296875  0.0197265625
62  0.9994140625  0.9873046875  0.9613281250  0.8878906250  0.5929687500  0.0115234375
63  0.9988281250  0.9910156250  0.9599609375  0.8798828125  0.5968750000  0.0031250000
64  0.9982421875  0.9894531250  0.9597656250  0.8814453125  0.5986328125  -0.0064453125
65  0.9988281250  0.9896484375  0.9605468750  0.8787109375  0.5873046875  -0.0078125000
66  0.9990234375  0.9890625000  0.9601562500  0.8816406250  0.5912109375  -0.0126953125
67  0.9988281250  0.9904296875  0.9597656250  0.8853515625  0.5984375000  -0.0335937500
68  0.9982421875  0.9902343750  0.9589843750  0.8837890625  0.6009765625  -0.0296875000
69  0.9988281250  0.9886718750  0.9638671875  0.8789062500  0.6048828125  -0.0265625000
70  0.9988281250  0.9882812500  0.9597656250  0.8876953125  0.5849609375  -0.0123046875
71  0.9990234375  0.9900390625  0.9636718750  0.8908203125  0.6052734375  -0.0173828125
