# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
0  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000  1.0000000000
1  0.9986328125  0.9919921875  0.9482421875  0.8916015625  0.6958984375  0.3683593750
2  0.9992187500  0.9916015625  0.9542968750  0.8787109375  0.6937500000  0.3511718750
3  0.9980468750  0.9892578125  0.9509765625  0.8792968750  0.6763671875  0.2902343750
4  0.9986328125  0.9925781250  0.9494140625  0.8787109375  0.6658203125  0.2535156250
5  0.9988281250  0.9908203125  0.9546875000  0.8742187500  0.6503906250  0.2425781250
6  0.9992187500  0.9884765625  0.9529296875  0.8773437500  0.6429687500  0.2240234375
7  0.9988281250  0.9919921875  0.9513671875  0.8832031250  0.6441406250  0.2082031250
8  0.9980468750  0.9937500000  0.9505859375  0.8867187500  0.6439453125  0.1859375000
9  0.9992187500  0.9910156250  0.9523437500  0.8832031250  0.6560546875  0.1669921875
10  0.9994140625  0.9921875000  0.9505859375  0.8902343750  0.6445312500  0.1359375000
11  0.9992187500  0.9919921875  0.9519531250  0.8845703125  0.6392578125  0.1470703125
12  0.9990234375  0.9919921875  0.9535156250  0.8761718750  0.6419921875  0.1369140625
13  0.9980468750  0.9916015625  0.9542968750  0.8691406250  0.6386718750  0.1138671875
14  0.9988281250  0.9904296875  0.9498046875  0.8652343750  0.6482421875  0.1113281250
15  0.9980468750  0.9925781250  0.9525390625  0.8695312500  0.6707031250  0.0986328125
16  0.9986328125  0.9916015625  0.9494140625  0.8765625000  0.6736328125  0.0927734375
17  0.9992187500  0.9910156250  0.9509765625  0.8779296875  0.6785156250  0.0779296875
18  0.9990234375  0.9921875000  0.9529296875  0.8794921875  0.6759765625  0.0769531250
19  0.9988281250  0.9925781250  0.9544921875  0.8810546875  0.6697265625  0.0578125000
20  0.9992187500  0.9927734375  0.9462890625  0.8837890625  0.6761718750  0.0574218750
21  0.9986328125  0.9935546875  0.9509765625  0.8744140625  0.6710937500  0.0509765625
22  0.9990234375  0.9921875000  0.9554687500  0.8812500000  0.6628906250  0.0480468750
23  0.9984375000  0.9923828125  0.9554687500  0.8896484375  0.6609375000  0.0185546875
24  0.9992187500  0.9898437500  0.9544921875  0.8751953125  0.6734375000  0.0378906250
25  0.9992187500  0.9919921875  0.9501953125  0.8746093750  0.6484375000  0.0191406250
26  0.9992187500  0.9919921875  0.9484375000  0.8783203125  0.6427734375  0.0302734375
27  0.9992187500  0.9906250000  0.9503906250  0.8785156250  0.6583984375  0.0253906250
28  0.9988281250  0.9935546875  0.9500000000  0.8869140625  0.6656250000  0.0394531250
29  0.9988281250  0.9914062500  0.9449218750  0.8886718750  0.6750000000  0.0257812500
30  0.9992187500  0.9919921875  0.9466796875  0.8833984375  0.6683593750  0.0376953125
31  0.9986328125  0.9921875000  0.9537109375  0.8763671875  0.6675781250  0.0273437500
32  0.9990234375  0.9906250000  0.9523437500  0.8712890625  0.6792968750  0.0443359375
33  0.9984375000  0.9921875000  0.9527343750  0.8691406250  0.6771484375  0.0462890625
34  0.9986328125  0.9916015625  0.9468750000  0.8796875000  0.6689453125  0.0634765625
35  0.9988281250  0.9902343750  0.9578125000  0.8804687500  0.6652343750  0.0607421875
36  0.9988281250  0.9919921875  0.9570312500  0.8771484375  0.6408203125  0.0556640625
37  0.9984375000  0.9923828125  0.9570312500  0.8738281250  0.6367187500  0.0798828125
38  0.9984375000  0.9914062500  0.9519531250  0.8779296875  0.6439453125  0.0775390625
39  0.9986328125  0.9921875000  0.9517578125  0.8783203125  0.6269531250  0.0814453125
40  0.9988281250  0.9933593750  0.9527343750  0.8816406250  0.6347656250  0.0464843750
41  0.9988281250  0.9914062500  0.9525390625  0.8789062500  0.6246093750  0.0259765625
42  0.9992187500  0.9923828125  0.9484375000  0.8830078125  0.6095703125  0.0445312500
43  0.9992187500  0.9921875000  0.9480468750  0.8751953125  0.6041015625  0.0248046875
44  0.9988281250  0.9914062500  0.9501953125  0.8757812500  0.5949218750  0.0542968750
45  0.9988281250  0.9898437500  0.9505859375  0.8779296875  0.5806640625  0.0492187500
46  0.9996093750  0.9906250000  0.9500000000  0.8828125000  0.5830078125  0.0490234375
47  0.9992187500  0.9919921875  0.9480468750  0.8808593750  0.6060546875  0.0482421875
48  0.9986328125  0.9919921875  0.9501953125  0.8792968750  0.6232421875  0.0591796875
49  0.9990234375  0.9931640625  0.9527343750  0.8804687500  0.6171875000  0.0582031250
50  0.9992187500  0.9927734375  0.9521484375  0.8748046875  0.6085937500  0.0703125000
51  0.9988281250  0.9912109375  0.9462890625  0.8792968750  0.5884765625  0.0535156250
52  0.9984375000  0.9914062500  0.9500000000  0.8820312500  0.5847656250  0.0558593750
53  0.9994140625  0.9923828125  0.9539062500  0.8703125000  0.5966796875  0.0544921875
54  0.9990234375  0.9896484375  0.9556640625  0.8777343750  0.6058593750  0.0771484375
55  0.9986328125  0.9919921875  0.9544921875  0.8771484375  0.6091796875  0.0552734375
56  0.9990234375  0.9927734375  0.9513671875  0.8794921875  0.6210937500  0.0658203125
57  0.9988281250  0.9933593750  0.9460937500  0.8777343750  0.6306640625  0.0865234375
58  0.9978515625  0.9921875000  0.9519531250  0.8609375000  0.6109375000  0.0824218750
59  0.9990234375  0.9929687500  0.9464843750  0.8685546875  0.6007812500  0.0699218750
60  0.9990234375  0.9925781250  0.9507812500  0.8707031250  0.5841796875  0.0701171875
61  0.9990234375  0.9925781250  0.9500000000  0.8673828125  0.5818359375  0.0863281250
62  0.9990234375  0.9917968750  0.9541015625  0.8701171875  0.5697265625  0.0857421875
63  0.9988281250  0.9914062500  0.9587890625  0.8775390625  0.5763671875  0.0849609375
64  0.9992187500  0.9919921875  0.9539062500  0.8710937500  0.5777343750  0.0814453125
65  0.9988281250  0.9925781250  0.9542968750  0.8708984375  0.5748046875  0.0410156250
66  0.9988281250  0.9917968750  0.9533203125  0.8640625000  0.5580078125  0.0437500000
67  0.9990234375  0.9927734375  0.9556640625  0.8658203125  0.5574218750  0.0273437500
68  0.9988281250  0.9929687500  0.9519531250  0.8623046875  0.5464843750  0.0107421875
69  0.9990234375  0.9943359375  0.9535156250  0.8705078125  0.5363281250  0.0484375000
70  0.9982421875  0.9919921875  0.9482421875  0.8609375000  0.5423828125  0.0728515625
71  0.9990234375  0.9904296875  0.9511718750  0.8601562500  0.5394531250  0.0736328125
72  0.9990234375  0.9902343750  0.9574218750  0.8589843750  0.5310546875  0.0667968750
73  0.9986328125  0.9900390625  0.9552734375  0.8582031250  0.5279296875  0.0314453125
74  0.9990234375  0.9927734375  0.9529296875  0.8738281250  0.5279296875  0.0482421875
75  0.9986328125  0.9929687500  0.9537109375  0.8769531250  0.5273437500  0.0539062500
76  0.9986328125  0.9910156250  0.9527343750  0.8820312500  0.5384765625  0.0644531250
77  0.9988281250  0.9927734375  0.9527343750  0.8843750000  0.5259765625  0.0523437500
78  0.9988281250  0.9898437500  0.9550781250  0.8810546875  0.5230468750  0.0533203125
79  0.9992187500  0.9935546875  0.9546875000  0.8878906250  0.5025390625  0.0449218750
80  0.9990234375  0.9910156250  0.9527343750  0.8861328125  0.5068359375  0.0250000000
81  0.9990234375  0.9921875000  0.9541015625  0.8826171875  0.5171875000  0.0232421875
82  0.9990234375  0.9927734375  0.9519531250  0.8847656250  0.5220703125  0.0242187500
83  0.9992187500  0.9906250000  0.9533203125  0.8611328125  0.5218750000  0.0341796875
84  0.9992187500  0.9892578125  0.9525390625  0.8732421875  0.5166015625  0.0447265625
85  0.9990234375  0.9923828125  0.9519531250  0.8751953125  0.5164062500  0.0222656250
86  0.9986328125  0.9917968750  0.9515625000  0.8781250000  0.5197265625  0.0152343750
87  0.9992187500  0.9910156250  0.9525390625  0.8865234375  0.4988281250  0.0441406250
